id	1	2	3	4	5	6	7	8	9	10
208	1	0	0	0	0	0	0	0	0	0
209	0	0	0	1	0	0	0	0	0	0
210	0	1	0	1	0	0	1	0	0	0
211	1	0	0	0	1	0	0	0	0	0
212	1	1	1	0	1	0	1	1	0	0
213	0	0	0	1	0	0	0	0	0	0
214	1	0	0	0	1	0	0	0	0	0
215	0	0	0	0	1	0	0	0	1	0
216	1	0	0	1	0	0	0	0	1	0
217	1	0	0	1	1	0	0	1	0	0
218	0	0	1	0	0	0	0	1	0	0
219	1	0	0	0	1	0	0	1	0	0
220	0	1	1	0	0	1	0	1	0	0
221	1	1	0	0	0	0	0	0	1	0
222	0	0	0	1	0	0	0	0	0	0
223	1	0	0	1	1	0	1	0	0	0
224	0	0	0	1	0	1	0	0	0	0
225	0	0	0	1	0	0	0	0	0	0
226	1	0	1	0	0	0	1	0	0	0
227	1	0	0	0	0	0	0	0	0	0
228	0	0	0	1	0	0	1	0	0	0
229	0	0	0	0	0	0	0	1	0	0
230	0	0	0	0	1	0	0	0	0	1
231	0	1	0	0	0	0	0	1	0	0
232	0	0	0	0	0	0	1	1	0	0
233	1	0	0	0	1	0	0	0	0	1
234	0	0	0	0	0	0	0	0	0	1
235	0	0	1	1	1	0	1	0	0	0
236	1	0	0	1	0	1	0	0	0	0
237	1	1	1	0	1	0	0	0	1	0
238	1	1	0	0	0	0	0	0	0	1
239	0	0	0	1	1	1	1	1	0	0
240	0	0	0	0	0	1	0	0	0	0
241	0	1	0	0	0	0	0	0	1	0
242	0	0	1	1	0	1	0	1	0	1
243	0	0	0	1	0	1	0	0	0	0
244	0	1	1	1	1	0	0	1	1	0
245	0	0	0	0	0	0	0	0	1	0
246	0	0	0	1	0	0	0	0	0	0
247	0	0	0	0	0	0	0	0	1	0
248	1	0	0	1	0	1	0	0	0	0
249	1	1	0	0	0	0	1	0	0	1
250	0	0	0	0	0	0	0	0	0	0
251	1	0	0	0	0	0	0	0	0	1
252	0	0	0	0	0	0	0	0	0	0
253	0	0	1	0	0	0	0	0	0	0
254	0	0	0	0	0	0	0	0	0	0
255	1	0	0	1	0	0	0	1	1	1
256	0	0	0	0	0	1	0	0	0	0
257	0	0	0	0	0	1	0	1	0	0
258	0	0	0	0	1	0	0	0	1	0
259	0	0	1	0	0	1	0	0	0	0
260	1	0	0	0	0	0	0	0	0	0
261	0	1	0	0	0	1	0	0	0	0
262	0	1	0	0	1	0	0	0	0	0
263	0	0	0	0	0	0	0	0	1	0
264	0	0	1	0	0	0	0	0	1	0
265	0	0	0	0	0	0	0	1	0	0
266	0	0	0	0	0	1	0	1	1	0
267	0	1	0	0	0	0	0	0	0	0
268	0	0	0	0	0	0	0	1	0	0
269	0	1	0	0	0	0	0	0	1	0
270	1	1	0	1	1	1	1	0	0	0
271	0	1	0	0	0	0	1	0	1	0
272	0	0	0	1	0	0	0	0	0	0
273	0	0	1	0	0	1	0	0	0	0
274	0	1	1	0	0	1	0	1	0	0
275	0	1	0	0	0	0	0	0	0	0
276	1	0	0	0	1	0	0	0	0	1
277	0	0	0	1	1	0	0	0	1	0
278	0	0	0	1	1	0	0	0	0	0
279	0	0	0	0	0	0	1	0	0	1
280	1	0	0	1	1	0	0	1	1	0
281	0	1	0	0	0	0	0	0	0	0
282	0	0	1	0	0	1	1	0	1	0
283	0	0	0	0	1	0	0	0	0	1
284	0	0	1	0	1	0	0	1	1	1
285	0	0	0	0	0	1	0	1	1	0
286	0	0	0	0	0	1	0	0	1	0
287	1	0	0	0	0	0	0	1	0	0
288	0	1	0	0	1	0	0	1	0	0
289	0	1	0	0	0	1	0	0	1	0
290	0	0	0	1	0	0	0	0	0	0
291	0	0	1	0	0	0	1	1	0	0
292	0	0	0	0	0	0	0	0	0	0
293	0	0	0	0	0	0	0	0	0	1
294	0	0	1	0	0	0	0	0	1	1
295	0	1	0	0	0	0	1	0	1	0
296	0	0	0	0	0	0	1	0	0	0
297	0	0	1	0	0	0	0	0	0	0
298	1	0	0	0	1	0	0	0	0	1
299	1	0	0	0	0	0	0	0	0	0
300	1	0	1	0	0	0	1	0	0	0
301	0	0	0	0	0	0	0	0	0	0
302	0	0	1	1	0	0	0	0	0	0
303	0	0	0	0	0	0	0	1	0	0
304	0	1	1	0	1	0	0	0	0	1
305	0	0	0	0	0	0	0	1	0	1
306	0	0	0	0	0	0	0	0	0	1
307	0	0	0	0	1	0	1	0	0	0
308	1	0	0	1	0	0	0	0	0	0
309	0	1	0	0	0	1	0	0	1	0
310	0	0	0	0	1	0	0	1	1	0
311	0	0	0	0	0	0	0	0	0	0
312	1	0	1	1	0	1	0	0	0	0
313	0	0	0	0	0	1	1	0	0	0
314	0	1	0	0	1	0	1	0	0	0
315	0	0	0	0	1	0	0	0	0	0
316	0	1	0	0	1	1	0	0	1	0
317	1	0	0	1	0	0	0	0	1	0
318	0	0	0	0	1	0	0	0	0	0
319	0	0	0	0	0	0	0	0	1	1
320	1	0	0	1	1	0	1	0	0	0
321	0	0	0	0	1	1	0	0	0	1
322	0	0	0	0	0	1	0	1	0	0
323	0	0	0	0	1	0	1	1	0	0
324	0	0	0	0	0	0	1	1	0	0
325	0	0	0	1	0	0	0	0	1	0
326	1	0	0	0	0	0	0	1	1	1
327	0	0	1	0	0	0	0	0	0	0
328	0	0	0	0	1	1	0	1	0	1
329	0	0	0	0	1	1	0	1	0	0
330	0	1	0	1	0	0	0	1	0	0
331	1	0	0	0	0	0	0	0	0	0
332	0	0	1	1	0	0	0	1	0	0
333	0	1	0	0	0	0	0	0	0	0
334	1	0	1	1	0	0	1	0	1	0
335	0	0	0	0	0	0	0	0	1	1
336	0	1	1	1	1	0	1	0	1	1
337	0	1	0	0	0	0	1	1	0	0
338	0	1	0	0	0	1	1	0	0	0
339	1	0	1	0	1	0	0	0	1	1
340	1	1	0	1	1	0	0	1	0	0
341	0	0	1	0	0	0	0	0	0	0
342	0	0	0	0	0	0	0	1	0	0
343	0	0	0	1	0	0	0	0	0	1
344	0	0	0	0	0	1	1	0	0	1
345	1	0	0	1	0	0	0	0	0	1
346	1	0	0	0	1	0	0	0	0	0
347	0	1	1	0	0	1	0	0	1	0
348	0	0	0	0	0	0	0	0	1	0
349	0	1	0	1	0	0	0	0	0	0
350	0	0	1	0	0	1	1	0	0	0
351	0	0	0	1	0	0	1	0	1	1
352	0	0	0	1	0	0	0	0	0	1
353	0	1	0	1	0	0	0	1	0	0
354	1	0	0	1	1	0	1	1	0	0
355	1	1	0	0	0	0	0	0	1	0
356	1	0	0	0	1	0	0	0	0	0
357	0	0	0	0	0	0	0	0	1	1
358	0	0	0	0	0	0	0	0	0	0
359	0	0	1	0	0	0	0	1	0	0
360	0	1	0	0	0	0	0	0	0	0
361	0	0	1	1	1	0	0	1	1	1
362	0	1	0	0	0	1	1	1	0	0
363	1	0	0	0	1	0	0	0	1	0
364	0	0	1	0	0	0	0	0	0	0
365	0	0	0	0	0	0	0	0	1	0
366	0	0	0	1	0	0	0	0	0	0
367	0	0	0	0	0	1	0	1	0	0
368	0	0	0	0	0	1	1	0	1	0
369	0	1	0	0	0	0	0	1	1	0
370	1	1	0	1	0	0	1	0	0	0
371	0	0	0	1	0	0	0	0	0	0
372	0	0	0	0	1	0	0	1	0	0
373	0	0	0	0	1	1	0	1	0	1
374	0	1	1	0	1	0	0	1	1	0
375	1	0	1	1	1	0	0	0	1	1
376	0	1	0	0	0	0	1	0	0	1
377	0	1	0	0	1	1	0	1	0	0
378	0	0	0	0	0	0	0	0	1	0
379	0	0	0	0	1	1	0	0	0	0
380	0	0	0	0	0	0	1	0	0	0
381	0	0	0	0	0	0	0	0	0	0
382	0	0	0	0	0	0	0	0	0	0
383	0	0	0	0	0	1	0	0	0	0
384	0	0	1	0	0	0	1	1	1	1
385	1	1	0	0	0	0	0	0	0	1
386	0	0	0	0	1	1	0	1	0	1
387	0	1	0	1	0	0	1	0	0	0
388	0	0	0	0	0	0	0	0	0	0
389	0	1	0	0	0	0	1	1	1	0
390	0	0	0	1	1	0	0	1	0	1
391	1	0	0	0	1	1	0	0	0	1
392	0	0	1	1	1	0	0	0	0	0
393	0	0	0	0	0	0	0	0	0	0
394	0	0	0	0	0	0	0	0	0	0
395	0	0	0	0	0	0	1	0	1	0
396	0	0	0	1	1	0	1	1	0	0
397	0	0	0	1	1	0	1	0	0	0
398	1	1	0	0	0	1	0	0	0	0
399	0	0	0	0	0	0	0	0	0	0
400	0	0	1	0	0	0	1	0	0	0
401	1	1	0	0	0	0	0	0	1	0
402	0	0	0	0	0	1	0	1	0	0
403	0	0	0	0	1	0	0	0	0	0
404	0	0	1	0	0	0	0	0	0	1
405	0	0	0	0	1	0	0	0	1	0
406	1	0	0	1	0	1	1	0	0	0
407	0	1	0	0	1	1	1	0	0	0
408	0	1	1	1	1	0	1	1	1	0
409	0	0	1	0	0	0	1	0	0	0
410	0	0	0	0	1	1	0	0	0	0
411	0	0	0	0	1	1	0	1	1	1
412	1	0	1	0	0	1	0	0	1	0
413	0	0	0	1	0	0	0	0	0	0
414	0	0	0	0	0	1	0	0	0	0
415	1	0	1	0	0	1	0	0	0	1
416	0	0	0	0	0	1	0	0	1	0
417	0	0	0	0	1	0	1	0	0	0
418	1	1	0	0	0	1	0	0	0	0
419	1	0	1	0	0	0	0	0	0	0
420	1	0	1	0	0	0	0	1	0	0
421	0	0	0	1	0	0	0	0	1	1
422	1	0	0	0	0	1	0	1	0	1
423	1	0	0	0	0	0	0	0	1	0
424	0	0	0	1	0	0	0	0	1	0
425	0	0	0	1	1	0	0	0	0	0
426	0	0	0	1	0	1	0	0	0	0
427	1	0	0	0	0	0	0	0	0	1
428	0	0	0	0	1	0	0	0	0	0
429	1	0	0	0	0	0	1	0	1	0
430	1	1	0	1	0	0	0	1	0	0
431	0	1	0	0	0	0	1	0	0	1
432	1	0	0	0	0	0	0	0	0	0
433	1	1	0	1	0	0	1	0	0	0
434	1	1	0	1	0	0	0	0	0	0
435	0	0	0	0	1	0	1	0	0	0
436	0	0	0	0	0	1	0	0	0	0
437	1	0	0	1	0	0	0	0	1	0
438	0	0	0	0	0	1	0	0	0	0
439	0	1	0	0	1	1	1	1	1	0
440	0	0	0	1	0	1	0	0	0	0
441	0	0	0	1	0	0	0	1	0	1
442	0	0	1	0	1	1	1	1	0	0
443	0	0	1	0	0	0	0	0	1	0
444	0	1	0	0	1	0	0	0	1	1
445	1	0	1	0	0	1	0	0	0	0
446	0	1	0	1	0	0	0	1	0	1
447	0	1	0	0	0	0	0	0	1	1
448	1	0	1	1	0	0	0	1	0	0
449	0	0	0	1	0	0	1	0	1	1
450	0	1	1	0	0	0	1	0	0	1
451	0	0	0	0	1	1	0	0	0	0
452	1	1	0	0	1	0	0	0	0	1
453	1	1	0	0	0	0	0	1	0	1
454	1	0	0	1	0	0	1	0	1	0
455	0	0	0	0	1	1	0	0	1	0
456	1	0	0	0	0	0	0	0	0	0
457	0	1	1	0	0	1	1	0	0	0
458	1	0	0	0	0	0	0	0	0	0
459	0	0	0	0	1	0	0	0	0	0
460	1	0	0	0	0	0	0	0	0	0
461	0	0	0	1	1	1	0	1	1	0
462	1	0	1	0	0	0	1	0	0	0
463	0	0	1	0	0	0	0	0	1	0
464	0	0	0	0	0	0	0	0	0	0
465	0	0	0	0	0	1	1	0	1	0
466	0	1	0	0	0	1	0	0	0	1
467	0	0	0	0	0	0	0	0	0	0
468	0	0	0	0	0	0	0	0	0	0
469	0	1	0	1	0	0	0	0	0	1
470	0	0	0	0	0	0	0	0	0	0
471	0	0	0	0	0	1	0	0	1	0
472	1	0	0	1	0	0	0	0	0	0
473	1	1	0	0	0	1	0	0	0	0
474	0	0	0	0	0	0	1	0	0	0
475	0	0	0	0	0	0	0	1	0	1
476	1	1	0	0	0	0	0	1	1	0
477	0	0	0	1	0	0	0	0	0	0
478	0	1	0	1	1	0	0	0	0	0
479	1	0	0	0	1	1	0	0	0	0
480	0	0	1	1	0	0	0	0	0	0
481	0	0	0	0	0	0	0	0	0	0
482	0	1	0	0	0	0	0	0	0	1
483	0	0	1	1	0	0	0	0	1	1
484	0	0	0	1	1	0	0	0	0	0
485	0	0	0	1	0	1	0	0	0	1
486	0	1	0	0	0	0	0	0	0	0
487	0	1	0	1	1	0	1	0	0	0
488	0	0	0	0	0	0	1	1	0	1
489	1	0	0	0	1	0	0	0	1	0
490	0	0	0	0	0	0	0	0	1	0
491	0	0	0	0	1	0	0	0	1	0
492	0	0	1	0	1	0	1	0	0	1
493	1	1	0	0	1	0	0	0	0	0
494	0	0	0	1	0	0	0	0	1	1
495	1	0	0	0	1	0	1	0	1	1
496	1	0	0	0	1	0	0	0	0	0
497	0	1	1	0	0	0	0	0	1	0
498	0	0	0	1	0	0	0	0	0	0
499	1	0	0	0	1	0	0	0	0	1
500	1	1	0	0	1	0	1	0	1	0
501	0	0	0	0	0	0	0	0	0	0
502	0	0	0	1	0	0	0	0	0	0
503	0	0	0	0	0	0	0	0	1	1
504	0	0	0	0	0	1	0	0	0	0
505	1	0	0	1	0	0	1	0	0	0
506	0	1	0	0	0	0	0	1	1	1
507	0	1	0	0	1	0	1	0	0	0
508	1	0	0	0	0	1	1	0	0	0
509	0	1	1	0	0	1	0	1	0	1
510	0	0	1	0	0	1	1	0	1	0
511	0	0	1	0	1	1	0	0	1	0
512	0	0	0	0	0	1	0	0	1	0
513	0	0	1	0	0	1	1	0	0	0
514	0	1	0	0	0	0	1	0	0	1
515	1	0	0	1	0	1	0	0	0	0
516	0	1	0	0	0	0	0	1	1	0
517	0	0	0	0	1	0	0	0	0	0
518	1	0	1	1	1	1	0	0	0	1
519	0	0	1	0	1	1	1	1	0	1
520	0	0	0	1	0	1	0	0	1	0
521	0	0	0	0	0	0	0	1	0	0
522	1	0	1	0	1	0	1	0	1	0
523	0	0	0	0	0	0	0	0	0	0
524	0	0	0	0	0	0	0	0	1	1
525	0	0	1	0	0	0	0	0	0	0
526	0	1	0	1	1	0	0	0	1	1
527	0	0	0	1	0	0	1	0	0	0
528	0	0	0	1	0	0	1	0	1	0
529	0	1	0	0	0	0	0	0	0	0
530	0	1	1	1	0	0	0	0	0	0
531	0	0	1	0	0	0	0	0	0	0
532	1	1	0	0	0	0	1	0	0	0
533	0	0	0	0	0	0	0	0	1	0
534	0	1	0	0	0	0	0	0	1	0
535	0	1	0	0	0	0	0	0	0	0
536	0	1	1	0	0	0	0	1	0	0
537	0	1	0	0	0	0	0	0	0	0
538	1	0	0	0	1	0	0	0	1	0
539	0	1	0	0	0	0	0	0	0	0
540	0	0	0	0	0	0	0	1	0	0
541	0	0	1	1	0	1	0	0	0	0
542	0	0	0	1	1	0	1	1	1	0
543	0	1	1	1	0	0	1	0	0	0
544	1	0	0	1	0	0	0	0	1	1
545	0	0	1	1	0	0	0	0	1	1
546	1	0	1	0	1	0	1	0	0	1
547	0	0	0	0	0	0	0	0	1	0
548	0	0	1	1	0	0	1	0	0	0
549	1	1	0	1	0	0	0	1	0	0
550	1	0	0	0	0	0	0	0	1	0
551	0	0	1	1	1	1	0	0	0	0
552	0	0	1	0	0	0	0	0	0	1
553	0	1	0	0	1	0	1	0	0	1
554	0	0	1	1	1	0	0	1	1	0
555	0	1	0	0	0	0	0	0	0	0
556	0	0	1	0	0	0	0	0	0	0
557	0	0	0	1	1	0	1	1	0	1
558	0	0	0	1	0	0	0	0	0	1
559	0	0	0	0	0	1	0	0	0	1
560	0	0	0	0	0	0	0	0	0	0
561	0	0	1	0	0	0	1	1	0	0
562	1	0	0	0	0	0	0	0	0	1
563	0	0	1	1	0	1	0	0	1	0
564	0	0	0	0	1	0	0	1	0	0
565	0	0	0	0	0	0	1	0	1	1
566	0	1	0	0	1	0	0	0	1	1
567	0	0	0	0	0	0	0	0	0	0
568	0	0	0	0	0	0	1	0	0	0
569	0	0	1	0	1	0	1	1	1	1
570	0	0	1	0	1	0	0	0	0	1
571	0	0	0	0	0	0	1	0	0	0
572	0	0	0	0	0	0	0	0	0	1
573	0	0	0	1	0	0	0	0	0	0
574	0	0	0	0	0	1	0	0	0	0
575	0	0	0	0	0	0	0	0	0	0
576	0	0	0	1	0	0	0	0	0	0
577	0	0	0	1	0	0	1	0	0	0
578	0	1	0	0	0	0	0	0	0	0
579	0	0	0	0	0	1	0	0	0	0
580	0	0	1	0	0	0	0	0	0	0
581	0	0	0	0	1	0	0	0	0	0
582	0	1	0	0	0	0	0	1	0	0
583	1	0	0	1	0	0	0	1	1	1
584	0	0	0	0	1	0	0	1	1	1
585	0	0	0	1	0	0	0	1	0	0
586	1	1	0	1	0	0	0	1	0	1
587	0	0	1	1	1	0	0	0	0	0
588	1	1	0	0	1	0	0	1	0	0
589	0	0	0	0	0	1	0	1	0	0
590	1	0	0	0	0	0	0	0	0	0
591	0	0	0	1	1	0	0	0	0	0
592	0	0	0	0	0	0	1	0	0	0
593	0	0	1	1	0	0	0	1	1	0
594	0	0	0	0	0	0	0	1	0	0
595	0	0	0	0	0	0	0	0	0	0
596	0	1	1	0	0	0	0	0	1	0
597	0	1	0	1	0	0	0	0	0	0
598	1	1	0	0	0	0	0	1	0	0
599	0	0	1	0	0	0	0	1	0	0
600	0	0	0	0	1	0	0	1	0	0
601	0	0	0	0	0	1	0	0	0	1
602	0	0	0	0	0	0	0	1	1	0
603	0	1	0	1	0	0	0	0	1	0
604	0	1	1	1	0	0	0	0	1	0
605	1	0	0	0	0	1	0	0	0	0
606	0	0	1	1	1	0	0	1	0	0
607	1	0	0	0	0	1	0	0	0	0
608	0	0	0	1	0	0	0	0	0	0
609	1	1	0	1	0	0	0	0	0	0
610	1	0	1	1	1	0	1	1	0	1
611	0	0	0	0	1	0	0	1	0	0
612	0	1	1	0	1	0	1	0	0	0
613	1	0	0	1	0	0	0	0	0	0
614	0	1	0	0	1	0	0	0	1	0
615	1	0	1	0	0	1	0	0	0	1
616	0	0	0	0	1	0	0	0	0	0
617	0	1	0	1	1	0	0	1	1	0
618	0	0	0	0	0	0	0	0	0	1
619	0	0	0	0	0	0	0	0	0	0
620	1	0	0	1	0	1	0	0	1	0
621	0	0	0	0	1	0	1	0	1	0
622	0	1	0	0	0	0	1	0	0	0
623	0	0	0	0	0	1	0	0	1	1
624	0	0	0	1	0	1	1	0	0	0
625	0	0	0	1	0	1	0	0	1	1
626	0	0	0	0	1	1	0	0	0	1
627	0	0	0	0	0	1	0	0	0	0
628	0	0	1	0	0	0	0	1	1	0
629	1	0	1	1	0	1	0	0	0	0
630	0	1	0	1	0	0	0	0	0	0
631	1	0	0	0	1	0	0	0	0	0
632	0	0	0	0	0	0	0	1	0	0
633	0	0	0	0	0	1	0	0	0	0
